date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
1980-09-27,3.69,0.70,9.74,NaN,NaN,0.83,7.07,93.94,314.08,3.55
1980-09-28,1.75,1.00,9.64,NaN,NaN,1.21,6.52,108.11,301.74,5.15
1980-09-29,10.77,1.06,9.57,NaN,NaN,1.33,6.44,60.71,330.30,7.75
1980-09-30,10.51,1.13,8.67,NaN,NaN,1.38,5.70,72.56,316.07,6.10
1980-10-01,28.49,1.75,9.13,NaN,NaN,2.10,5.52,72.67,315.55,10.92
1980-10-02,0.97,0.96,8.87,NaN,NaN,1.18,5.94,59.47,324.29,5.39
1980-10-03,16.98,0.66,9.61,NaN,NaN,0.85,6.81,43.97,339.03,5.24
1980-10-04,17.43,0.84,7.13,NaN,NaN,1.06,5.37,74.37,302.84,5.47
1980-10-05,12.35,0.57,8.86,NaN,NaN,0.78,6.67,46.49,332.48,6.39
1980-10-06,50.50,0.59,7.10,NaN,NaN,0.81,5.56,21.18,328.63,6.31
1980-10-07,34.72,0.53,6.46,NaN,NaN,0.80,5.69,45.29,319.99,8.61
1980-10-08,37.20,0.96,6.35,NaN,NaN,1.29,5.12,41.25,320.40,9.63
1980-10-09,24.82,0.54,5.41,NaN,NaN,0.80,5.20,38.82,317.91,7.83
1980-10-10,14.09,0.36,5.52,NaN,NaN,0.48,5.33,49.27,309.68,4.01
1980-10-11,45.72,0.34,5.68,NaN,NaN,0.50,5.52,39.01,318.26,5.90
1980-10-12,3.21,0.43,5.75,NaN,NaN,0.56,5.17,56.57,302.03,3.77
1980-10-13,0.35,0.39,4.90,NaN,NaN,0.51,4.86,35.77,314.62,3.46
1980-10-14,4.65,0.71,6.75,NaN,NaN,0.91,5.17,64.90,295.81,5.24
1980-10-15,46.58,0.44,4.58,NaN,NaN,0.65,4.91,33.30,314.24,6.61
1980-10-16,14.46,0.45,3.79,NaN,NaN,0.71,4.69,37.05,306.19,8.96
1980-10-17,11.43,1.06,4.05,NaN,NaN,1.37,3.87,49.57,290.44,7.89
1980-10-18,6.55,0.48,2.95,NaN,NaN,0.68,4.10,56.84,279.32,5.45
1980-10-19,4.58,0.39,2.15,NaN,NaN,0.53,3.78,49.29,281.04,3.88
1980-10-20,0.44,0.42,2.20,NaN,NaN,0.55,3.62,45.54,283.22,3.44
1980-10-21,10.70,0.06,4.02,NaN,NaN,0.10,5.07,14.94,314.53,5.17
1980-10-22,9.49,0.08,6.96,NaN,NaN,0.13,6.24,14.57,329.08,5.74
1980-10-23,19.53,0.11,8.15,NaN,NaN,0.19,6.75,14.21,334.85,6.75
1980-10-24,3.41,0.49,5.26,NaN,NaN,0.68,4.90,33.83,308.95,5.52
1980-10-25,5.95,0.63,4.41,NaN,NaN,0.80,3.92,50.67,280.03,4.26
1980-10-26,7.96,0.09,6.08,NaN,NaN,0.13,5.82,49.29,295.47,4.39
1980-10-27,24.91,0.17,8.31,NaN,NaN,0.25,6.62,32.53,324.32,4.06
1980-10-28,28.68,0.23,7.81,NaN,NaN,0.36,6.43,30.14,323.74,6.12
1980-10-29,3.06,0.47,5.16,NaN,NaN,0.67,4.85,36.14,300.10,5.98
1980-10-30,0.02,0.40,3.26,NaN,NaN,0.42,3.77,30.04,295.08,3.12
1980-10-31,0.04,0.29,4.77,NaN,NaN,0.34,5.12,21.47,316.61,6.91
1980-11-01,0.07,1.35,8.36,NaN,NaN,1.54,5.08,22.27,329.67,7.74
1980-11-02,0.05,0.44,6.81,NaN,NaN,0.50,5.41,19.82,326.61,4.34
1980-11-03,0.00,0.25,4.75,NaN,NaN,0.25,4.46,25.82,305.46,2.51
1980-11-04,0.00,0.17,3.24,NaN,NaN,0.17,3.90,27.85,293.28,1.94
1980-11-05,0.11,0.16,4.12,NaN,NaN,0.22,4.64,32.02,292.54,3.63
1980-11-06,0.00,0.39,4.82,NaN,NaN,0.39,4.67,17.99,315.89,4.20
1980-11-07,1.58,0.54,5.95,NaN,NaN,0.72,4.98,17.50,321.55,5.26
1980-11-08,1.96,0.29,4.82,NaN,NaN,0.42,4.92,21.13,310.02,5.16
1980-11-09,5.68,0.32,3.50,NaN,NaN,0.44,4.19,25.26,294.27,4.30
1980-11-10,5.04,0.17,4.02,NaN,NaN,0.26,4.88,18.02,310.09,5.32
1980-11-11,4.94,0.47,2.91,NaN,NaN,0.67,3.97,22.05,294.23,5.94
1980-11-12,13.77,0.35,3.27,NaN,NaN,0.52,4.24,19.59,300.29,5.45
1980-11-13,7.32,0.29,3.13,NaN,NaN,0.46,4.30,23.00,292.89,6.10
1980-11-14,38.70,0.45,3.82,NaN,NaN,0.61,4.06,7.91,310.41,4.44
1980-11-15,12.72,0.00,4.94,NaN,NaN,0.00,6.35,16.50,315.73,5.81
1980-11-16,28.38,0.35,3.94,NaN,NaN,0.47,4.13,7.50,311.21,3.73
1980-11-17,16.27,0.00,3.22,NaN,NaN,0.00,5.14,15.30,306.99,2.94
1980-11-18,0.10,0.40,3.18,NaN,NaN,0.57,4.01,15.89,300.82,4.85
1980-11-19,48.90,1.12,4.77,NaN,NaN,1.38,3.54,8.39,311.82,6.01
1980-11-20,28.10,0.00,4.34,NaN,NaN,0.00,6.94,12.24,317.92,4.94
1980-11-21,8.60,0.33,7.74,NaN,NaN,0.47,6.03,14.23,326.78,5.71
1980-11-22,22.34,0.31,7.94,NaN,NaN,0.47,6.24,15.70,323.92,7.10
1980-11-23,26.93,0.20,7.88,NaN,NaN,0.30,6.24,15.09,324.28,5.43
1980-11-24,65.53,0.15,4.31,NaN,NaN,0.27,5.01,6.13,315.59,7.01
1980-11-25,11.37,0.33,1.26,NaN,NaN,0.51,3.62,13.16,292.37,5.68
1980-11-26,27.75,0.00,0.98,NaN,NaN,0.00,4.24,5.85,299.86,5.84
1980-11-27,9.15,0.49,1.59,NaN,NaN,0.72,3.59,11.61,295.81,6.59
1980-11-28,6.13,0.36,0.10,NaN,NaN,0.60,3.43,8.40,292.60,7.91
1980-11-29,0.06,0.18,0.03,NaN,NaN,0.21,3.26,15.13,278.07,4.00
1980-11-30,5.70,0.57,1.18,NaN,NaN,0.80,3.23,13.81,284.53,6.17
1980-12-01,8.88,0.00,4.91,NaN,NaN,0.00,6.00,5.26,319.98,8.38
1980-12-02,4.85,0.54,2.49,NaN,NaN,0.80,3.88,10.20,301.44,7.62
1980-12-03,9.41,0.85,2.16,NaN,NaN,1.14,3.28,5.07,300.05,7.20
1980-12-04,17.96,0.43,3.53,NaN,NaN,0.60,4.12,4.98,309.47,5.25
1980-12-05,19.05,0.43,3.45,NaN,NaN,0.70,4.42,9.60,307.72,8.96
1980-12-06,6.58,0.29,0.61,NaN,NaN,0.47,3.53,11.78,286.10,6.46
1980-12-07,3.04,0.26,1.00,NaN,NaN,0.37,3.42,9.19,293.98,3.84
1980-12-08,34.98,0.21,3.44,NaN,NaN,0.35,4.60,4.69,310.83,6.83
1980-12-09,19.60,0.00,5.90,NaN,NaN,0.00,6.14,4.63,324.40,8.55
1980-12-10,3.04,0.08,7.80,NaN,NaN,0.14,6.52,8.80,331.16,6.32
1980-12-11,0.95,0.28,6.74,NaN,NaN,0.41,5.48,12.04,314.53,5.35
1980-12-12,6.83,0.22,7.06,NaN,NaN,0.34,5.88,8.00,329.00,5.26
1980-12-13,11.06,0.03,5.74,NaN,NaN,0.05,5.69,8.08,322.51,4.70
1980-12-14,19.18,0.52,2.98,NaN,NaN,0.74,3.88,4.41,306.27,6.02
1980-12-15,14.55,0.08,2.21,NaN,NaN,0.13,4.28,4.39,304.81,4.96
1980-12-16,5.65,0.73,3.99,NaN,NaN,0.96,3.80,9.28,304.93,5.69
1980-12-17,15.93,0.11,3.10,NaN,NaN,0.20,4.61,9.02,305.48,6.81
1980-12-18,6.38,0.13,1.21,NaN,NaN,0.23,3.98,8.13,298.51,6.34
1980-12-19,16.21,0.49,-0.02,NaN,NaN,0.69,2.95,4.34,289.80,5.31
1980-12-20,0.84,0.00,0.71,NaN,NaN,0.00,4.07,8.16,296.80,5.04
1980-12-21,5.47,0.28,2.14,NaN,NaN,0.39,3.58,9.66,295.29,3.53
1980-12-22,22.89,0.25,3.75,NaN,NaN,0.39,4.60,8.03,311.15,5.92
1980-12-23,37.50,0.16,3.59,NaN,NaN,0.27,4.67,9.54,306.11,6.28
1980-12-24,7.46,0.13,2.54,NaN,NaN,0.21,4.29,7.91,305.89,4.60
1980-12-25,9.37,0.21,1.35,NaN,NaN,0.35,3.89,6.63,299.84,6.18
1980-12-26,6.37,0.35,0.97,NaN,NaN,0.53,3.50,8.48,294.85,5.59
1980-12-27,11.62,0.95,3.30,NaN,NaN,1.23,3.43,7.84,305.12,6.63
1980-12-28,8.85,0.72,4.28,NaN,NaN,1.03,4.38,8.25,312.92,9.37
1980-12-29,39.35,0.32,6.50,NaN,NaN,0.53,5.72,8.71,324.69,8.67
1980-12-30,39.83,0.00,5.61,NaN,NaN,0.00,6.14,8.78,321.67,8.01
1980-12-31,12.11,0.57,1.75,NaN,NaN,0.94,3.83,8.66,300.25,12.53
1981-01-01,25.27,1.12,2.29,NaN,NaN,1.43,3.03,8.71,297.82,7.69
1981-01-02,38.88,0.00,3.25,NaN,NaN,0.00,5.96,8.51,312.92,6.85
1981-01-03,10.41,0.21,2.21,NaN,NaN,0.36,4.20,10.10,300.05,7.00
1981-01-04,10.03,0.23,-0.29,NaN,NaN,0.40,3.43,10.59,286.03,7.13
1981-01-05,10.01,0.22,-1.37,NaN,NaN,0.35,3.00,5.00,285.10,4.87
1981-01-06,2.51,0.00,-1.40,NaN,NaN,0.01,3.27,13.14,275.41,1.95
1981-01-07,5.25,0.16,2.34,NaN,NaN,0.26,4.23,9.52,304.29,5.09
1981-01-08,19.39,0.00,4.83,NaN,NaN,0.00,6.00,14.43,306.98,7.95
1981-01-09,11.93,0.34,0.94,NaN,NaN,0.54,3.57,13.15,287.19,6.68
1981-01-10,4.86,0.56,0.84,NaN,NaN,0.76,3.05,5.50,293.68,5.16
1981-01-11,22.36,0.06,2.60,NaN,NaN,0.13,4.60,11.32,304.06,8.80
1981-01-12,4.99,0.47,-0.96,NaN,NaN,0.76,3.02,12.10,281.83,8.48
1981-01-13,20.33,0.52,0.59,NaN,NaN,0.78,3.30,5.91,294.17,7.30
1981-01-14,11.37,0.00,1.19,NaN,NaN,0.00,4.34,11.51,299.14,8.77
1981-01-15,5.05,0.15,-2.31,NaN,NaN,0.28,3.02,12.73,277.60,6.69
1981-01-16,4.02,0.86,-2.88,NaN,NaN,1.20,2.03,6.31,272.38,7.92
1981-01-17,1.12,0.02,-2.70,NaN,NaN,0.03,3.10,12.28,279.15,5.11
1981-01-18,25.83,0.64,-0.30,NaN,NaN,0.91,2.89,12.15,287.56,6.88
1981-01-19,11.43,0.45,0.38,NaN,NaN,0.69,3.34,16.10,284.60,7.33
1981-01-20,4.32,0.20,2.11,NaN,NaN,0.30,4.06,12.47,303.54,4.33
1981-01-21,6.57,0.00,4.45,NaN,NaN,0.00,5.50,13.77,315.22,4.72
1981-01-22,4.99,0.56,5.07,NaN,NaN,0.75,4.52,13.16,317.10,5.13
1981-01-23,11.67,0.11,6.29,NaN,NaN,0.20,5.94,13.61,325.46,7.35
1981-01-24,18.94,0.67,2.45,NaN,NaN,0.97,3.72,19.46,291.92,8.11
1981-01-25,16.06,0.25,1.91,NaN,NaN,0.37,3.69,27.20,276.35,4.36
1981-01-26,15.90,0.00,3.18,NaN,NaN,0.00,5.03,8.50,310.99,4.77
1981-01-27,0.35,0.00,4.91,NaN,NaN,0.00,5.51,23.67,303.79,4.82
1981-01-28,1.17,0.36,5.39,NaN,NaN,0.49,4.53,35.19,282.33,4.37
1981-01-29,2.78,0.26,6.10,NaN,NaN,0.41,5.63,17.32,321.87,6.81
1981-01-30,2.72,0.00,5.82,NaN,NaN,0.00,5.92,11.58,323.69,6.95
1981-01-31,1.23,0.58,6.97,NaN,NaN,0.85,5.65,18.82,324.71,8.84
1981-02-01,20.63,0.58,7.42,NaN,NaN,0.87,5.88,17.84,329.64,9.43
1981-02-02,12.44,0.65,4.56,NaN,NaN,0.91,4.44,23.34,306.37,7.15
1981-02-03,14.00,0.48,1.27,NaN,NaN,0.72,3.60,22.14,292.58,6.93
1981-02-04,13.06,0.60,0.78,NaN,NaN,0.82,3.04,30.20,277.05,5.36
1981-02-05,69.67,0.44,3.11,NaN,NaN,0.64,4.22,19.65,307.48,6.10
1981-02-06,10.45,0.00,5.03,NaN,NaN,0.00,6.41,23.75,316.15,11.52
1981-02-07,31.80,0.86,4.78,NaN,NaN,1.17,4.34,11.33,315.41,8.53
1981-02-08,6.90,0.45,2.06,NaN,NaN,0.67,3.82,36.48,282.63,6.35
1981-02-09,7.81,0.20,0.53,NaN,NaN,0.28,3.48,36.77,276.13,3.37
1981-02-10,3.24,0.18,-0.82,NaN,NaN,0.28,3.25,41.95,265.28,4.19
1981-02-11,5.26,0.58,0.43,NaN,NaN,0.87,3.32,22.85,293.18,7.86
1981-02-12,0.69,0.22,2.74,NaN,NaN,0.37,4.51,24.30,306.40,7.09
1981-02-13,2.11,0.55,4.55,NaN,NaN,0.73,4.43,36.12,300.72,5.08
1981-02-14,6.11,0.47,3.20,NaN,NaN,0.66,4.18,31.15,300.96,5.43
1981-02-15,4.42,0.14,2.67,NaN,NaN,0.21,4.46,27.48,304.64,3.29
1981-02-16,0.13,0.39,1.75,NaN,NaN,0.53,3.58,64.04,259.60,4.12
1981-02-17,0.00,0.60,2.27,NaN,NaN,0.60,3.68,57.73,270.17,6.05
1981-02-18,0.00,0.67,2.95,NaN,NaN,0.67,3.51,68.59,261.25,4.60
1981-02-19,0.00,0.45,-0.28,NaN,NaN,0.45,2.85,61.03,255.93,3.60
1981-02-20,0.00,0.59,0.61,NaN,NaN,0.59,3.12,42.08,280.14,4.90
1981-02-21,0.00,0.82,1.08,NaN,NaN,0.82,3.01,44.55,279.80,5.74
1981-02-22,0.00,0.62,0.24,NaN,NaN,0.62,2.92,36.30,284.67,4.45
1981-02-23,0.25,0.60,-0.18,NaN,NaN,0.81,2.94,44.21,277.10,5.00
1981-02-24,0.00,0.65,0.18,NaN,NaN,0.65,3.08,48.14,276.78,5.98
1981-02-25,0.00,1.17,1.73,NaN,NaN,1.17,2.91,51.35,279.09,7.16
1981-02-26,0.00,1.23,2.23,NaN,NaN,1.23,3.01,69.50,267.02,7.40
1981-02-27,1.43,1.32,2.28,NaN,NaN,1.63,2.90,75.10,262.79,7.26
1981-02-28,7.55,0.87,2.28,NaN,NaN,1.23,3.70,29.91,302.52,10.33
1981-03-01,3.36,0.66,1.60,NaN,NaN,0.98,3.73,43.47,294.07,9.11
1981-03-02,0.15,0.63,1.64,NaN,NaN,0.88,3.66,55.86,285.83,6.23
1981-03-03,2.35,0.33,1.04,NaN,NaN,0.40,3.49,45.87,290.43,1.99
1981-03-04,7.50,0.34,1.14,NaN,NaN,0.46,3.79,38.87,297.70,3.58
1981-03-05,0.50,0.68,-0.19,NaN,NaN,0.87,2.93,102.21,245.93,4.10
1981-03-06,15.72,0.41,1.77,NaN,NaN,0.58,4.03,53.25,293.08,5.07
1981-03-07,12.93,0.74,4.48,NaN,NaN,0.98,4.50,48.74,309.01,6.14
1981-03-08,19.95,0.54,4.79,NaN,NaN,0.78,5.06,70.25,299.46,7.14
1981-03-09,2.96,0.97,3.00,NaN,NaN,1.23,3.75,104.82,265.49,6.03
1981-03-10,29.16,0.91,4.37,NaN,NaN,1.16,4.14,44.17,311.88,5.73
1981-03-11,5.71,0.09,6.45,NaN,NaN,0.28,6.50,47.67,324.79,4.45
1981-03-12,2.78,0.65,7.69,NaN,NaN,0.77,5.83,70.19,316.64,2.95
1981-03-13,4.42,0.43,4.62,NaN,NaN,0.51,5.09,68.94,303.83,2.21
1981-03-14,7.63,0.49,4.14,NaN,NaN,0.63,4.80,59.83,306.73,3.95
1981-03-15,13.46,0.70,2.01,NaN,NaN,0.92,3.87,95.76,275.69,5.01
1981-03-16,7.90,0.68,1.47,NaN,NaN,0.92,3.74,87.20,278.80,5.84
1981-03-17,14.65,0.91,1.92,NaN,NaN,1.19,3.53,67.73,290.33,6.66
1981-03-18,20.70,1.05,1.11,NaN,NaN,1.43,3.31,81.51,279.61,10.76
1981-03-19,3.05,0.58,1.88,NaN,NaN,0.79,4.08,88.48,283.98,5.60
1981-03-20,6.82,0.89,2.27,NaN,NaN,1.11,3.55,76.38,289.28,4.77
1981-03-21,1.83,0.48,0.22,NaN,NaN,0.69,3.59,59.30,290.89,5.55
1981-03-22,3.71,1.25,-0.23,NaN,NaN,1.58,2.65,125.69,251.66,7.36
1981-03-23,16.59,0.74,0.51,NaN,NaN,0.91,3.04,66.90,286.34,3.48
1981-03-24,18.30,0.37,2.59,NaN,NaN,0.53,4.56,57.95,305.97,5.06
1981-03-25,15.74,0.50,4.95,NaN,NaN,0.67,5.25,57.60,318.07,5.06
1981-03-26,4.16,0.78,5.28,NaN,NaN,0.99,5.09,87.26,306.34,5.19
1981-03-27,0.17,0.95,6.01,NaN,NaN,1.18,5.15,92.12,307.83,5.44
1981-03-28,2.44,1.26,7.84,NaN,NaN,1.54,5.44,66.93,327.94,7.28
1981-03-29,0.00,1.37,6.37,NaN,NaN,1.37,4.92,165.22,277.05,3.42
1981-03-30,0.23,0.97,5.57,NaN,NaN,1.13,4.64,86.43,308.57,3.36
1981-03-31,0.00,1.57,6.75,NaN,NaN,1.58,4.70,162.29,280.60,3.98
1981-04-01,0.00,1.23,6.10,NaN,NaN,1.23,4.70,117.11,299.80,3.72
1981-04-02,0.54,0.73,5.64,NaN,NaN,0.89,5.64,109.55,305.29,3.84
1981-04-03,0.00,0.99,4.77,NaN,NaN,0.99,4.83,127.69,292.74,2.43
1981-04-04,1.36,0.77,4.64,NaN,NaN,0.91,4.93,93.80,306.06,3.13
1981-04-05,0.00,0.81,5.37,NaN,NaN,0.81,4.51,73.82,315.58,1.90
1981-04-06,0.00,0.86,4.49,NaN,NaN,0.86,4.46,93.32,304.95,2.01
1981-04-07,11.50,1.06,4.46,NaN,NaN,1.26,4.19,87.56,306.31,4.06
1981-04-08,0.54,0.94,5.56,NaN,NaN,1.18,5.18,106.12,308.07,5.67
1981-04-09,0.02,1.51,8.07,NaN,NaN,1.58,5.26,100.70,320.81,5.56
1981-04-10,0.48,1.65,9.38,NaN,NaN,1.82,5.79,135.34,315.65,3.93
1981-04-11,8.94,0.48,7.11,NaN,NaN,0.63,5.84,40.22,329.19,4.24
1981-04-12,0.16,2.00,5.81,NaN,NaN,2.25,3.94,173.21,281.36,5.33
1981-04-13,0.00,1.73,4.53,NaN,NaN,1.73,4.53,238.31,258.86,4.46
1981-04-14,0.00,2.11,5.42,NaN,NaN,2.11,3.93,229.86,261.18,3.78
1981-04-15,0.00,1.74,6.21,NaN,NaN,1.74,5.02,206.43,279.79,2.84
1981-04-16,0.00,2.02,7.68,NaN,NaN,2.02,4.92,200.98,286.67,3.19
1981-04-17,0.00,1.94,6.22,NaN,NaN,1.94,4.94,230.46,273.06,2.71
1981-04-18,0.00,1.41,5.66,NaN,NaN,1.41,5.19,182.56,288.93,5.15
1981-04-19,0.00,1.88,5.98,NaN,NaN,1.88,4.37,185.94,285.32,4.07
1981-04-20,0.00,1.12,4.56,NaN,NaN,1.12,4.73,130.61,300.23,3.99
1981-04-21,0.03,1.83,5.04,NaN,NaN,1.89,4.14,184.60,282.61,5.21
1981-04-22,6.46,1.47,0.90,NaN,NaN,1.73,2.93,156.57,270.24,5.25
1981-04-23,2.14,1.44,-0.42,NaN,NaN,1.67,2.80,194.54,254.11,4.17
1981-04-24,7.03,1.74,0.98,NaN,NaN,1.98,3.05,229.58,250.50,4.64
1981-04-25,1.81,1.63,1.52,NaN,NaN,1.83,3.28,208.57,260.71,3.58
1981-04-26,3.19,1.38,1.53,NaN,NaN,1.57,3.46,173.75,272.85,3.52
1981-04-27,11.94,0.85,2.73,NaN,NaN,1.06,4.55,131.20,295.29,4.74
1981-04-28,2.95,0.40,5.10,NaN,NaN,0.74,5.89,97.30,317.79,6.49
1981-04-29,28.39,0.70,7.46,NaN,NaN,0.96,6.45,94.37,329.67,7.25
1981-04-30,2.89,1.39,3.64,NaN,NaN,1.66,3.93,125.44,298.50,5.94
1981-05-01,0.05,1.73,1.97,NaN,NaN,1.87,3.07,168.24,275.80,6.06
1981-05-02,3.90,1.27,1.89,NaN,NaN,1.45,3.28,129.35,288.10,3.24
1981-05-03,0.97,0.99,3.25,NaN,NaN,1.23,4.28,107.36,304.44,5.01
1981-05-04,0.00,2.36,3.40,NaN,NaN,2.36,3.25,257.96,257.97,5.16
1981-05-05,5.26,1.93,2.81,NaN,NaN,2.15,3.56,231.37,266.39,4.17
1981-05-06,2.68,1.94,5.64,NaN,NaN,2.18,4.18,170.43,296.92,5.09
1981-05-07,2.86,1.17,6.44,NaN,NaN,1.30,5.15,105.14,321.75,2.57
1981-05-08,0.57,1.58,9.50,NaN,NaN,1.74,6.84,155.73,325.78,3.38
1981-05-09,0.23,1.27,8.19,NaN,NaN,1.47,6.44,138.99,323.92,4.82
1981-05-10,0.00,1.02,6.35,NaN,NaN,1.02,5.54,103.22,323.39,6.40
1981-05-11,0.00,2.06,8.11,NaN,NaN,2.07,6.02,221.93,302.40,3.76
1981-05-12,0.00,2.51,10.88,NaN,NaN,2.51,6.87,232.28,313.50,3.27
1981-05-13,0.00,1.92,11.32,NaN,NaN,1.92,7.53,177.44,330.80,5.08
1981-05-14,0.05,2.01,10.25,NaN,NaN,2.12,6.44,163.69,327.62,4.76
1981-05-15,0.00,3.27,10.03,NaN,NaN,3.27,5.43,288.05,290.69,4.61
1981-05-16,2.18,1.61,8.23,NaN,NaN,1.83,6.00,153.72,321.15,4.81
1981-05-17,0.06,2.88,9.36,NaN,NaN,2.99,5.78,279.61,293.51,5.46
1981-05-18,0.00,2.57,10.22,NaN,NaN,2.57,6.17,222.89,312.98,5.17
1981-05-19,1.13,1.81,10.45,NaN,NaN,2.04,7.06,166.43,330.32,5.44
1981-05-20,1.38,2.20,10.43,NaN,NaN,2.37,6.39,181.21,325.38,3.78
1981-05-21,0.53,2.41,11.76,NaN,NaN,2.60,7.52,218.08,325.21,4.36
1981-05-22,0.79,1.93,10.52,NaN,NaN,2.10,7.08,175.95,329.09,3.48
1981-05-23,0.02,2.25,10.78,NaN,NaN,2.29,6.54,174.40,329.57,5.63
1981-05-24,10.50,2.76,10.83,NaN,NaN,2.95,6.21,228.14,315.92,4.23
1981-05-25,18.26,1.95,8.05,NaN,NaN,2.08,6.17,198.54,312.39,2.34
1981-05-26,1.63,1.71,8.61,NaN,NaN,1.86,6.41,169.16,322.08,3.07
1981-05-27,5.37,1.97,9.04,NaN,NaN,2.12,6.38,188.42,319.53,3.05
1981-05-28,1.09,2.42,9.13,NaN,NaN,2.56,6.38,239.15,308.54,2.79
1981-05-29,1.51,1.72,10.10,NaN,NaN,1.86,6.69,144.76,334.82,2.88
1981-05-30,0.25,2.31,11.04,NaN,NaN,2.44,6.29,180.05,329.92,2.71
1981-05-31,7.28,1.39,11.67,NaN,NaN,1.53,7.82,111.18,350.51,3.22
1981-06-01,2.26,2.82,11.18,NaN,NaN,2.98,6.96,257.85,312.57,3.34
1981-06-02,3.73,2.10,10.95,NaN,NaN,2.31,6.56,153.55,336.09,4.80
1981-06-03,16.13,2.34,11.30,NaN,NaN,2.52,6.73,186.47,330.02,3.85
1981-06-04,7.00,1.58,10.00,NaN,NaN,1.77,6.90,138.73,336.23,4.33
1981-06-05,2.12,1.73,10.41,NaN,NaN,1.94,6.98,148.54,335.97,4.79
1981-06-06,7.69,1.80,9.87,NaN,NaN,1.96,6.56,153.63,331.85,3.33
1981-06-07,0.05,2.74,8.67,NaN,NaN,2.83,5.52,262.28,297.56,3.90
1981-06-08,22.94,1.49,8.29,NaN,NaN,1.67,6.31,147.39,326.29,3.82
1981-06-09,12.58,1.28,8.00,NaN,NaN,1.47,6.13,118.06,331.51,4.27
1981-06-10,15.87,1.65,7.51,NaN,NaN,1.81,5.42,146.58,321.23,3.16
1981-06-11,1.35,2.15,6.96,NaN,NaN,2.35,5.66,247.38,296.32,4.02
1981-06-12,6.32,2.82,8.71,NaN,NaN,3.02,5.25,257.63,298.14,4.18
1981-06-13,4.28,1.06,10.84,NaN,NaN,1.26,8.07,112.84,346.86,5.18
1981-06-14,4.00,1.73,11.30,NaN,NaN,1.96,7.28,131.23,344.79,5.59
1981-06-15,21.35,1.85,9.73,NaN,NaN,2.13,6.43,150.32,332.33,7.08
1981-06-16,9.56,1.81,8.19,NaN,NaN,2.07,5.77,162.50,321.50,5.91
1981-06-17,1.28,1.21,8.03,NaN,NaN,1.36,6.47,123.56,331.16,3.34
1981-06-18,4.68,1.77,7.66,NaN,NaN,1.91,4.96,143.91,321.37,2.61
1981-06-19,2.41,1.44,9.05,NaN,NaN,1.57,7.21,151.87,330.30,2.63
1981-06-20,0.56,1.80,9.62,NaN,NaN,1.96,6.99,177.06,326.93,3.29
1981-06-21,0.62,2.79,9.91,NaN,NaN,2.93,6.43,263.80,306.56,2.67
1981-06-22,0.04,1.48,11.24,NaN,NaN,1.55,7.89,135.47,344.03,3.89
1981-06-23,3.80,1.48,10.89,NaN,NaN,1.64,7.41,123.85,344.73,3.60
1981-06-24,1.62,1.46,8.87,NaN,NaN,1.63,6.42,131.32,332.98,3.61
1981-06-25,0.22,1.89,8.38,NaN,NaN,2.13,5.76,164.61,321.76,5.66
1981-06-26,2.33,2.07,7.26,NaN,NaN,2.33,5.05,183.87,310.26,5.81
1981-06-27,0.14,1.78,6.70,NaN,NaN,2.00,4.77,145.44,316.30,4.47
1981-06-28,0.02,2.65,8.16,NaN,NaN,2.69,4.94,243.47,298.30,2.54
1981-06-29,9.31,1.36,8.39,NaN,NaN,1.57,6.36,131.73,330.56,4.61
1981-06-30,6.26,1.71,9.69,NaN,NaN,1.97,6.63,149.34,332.57,6.78
1981-07-01,3.63,1.51,9.77,NaN,NaN,1.68,7.16,148.26,333.72,3.76
1981-07-02,1.73,2.17,9.31,NaN,NaN,2.31,6.35,204.20,317.09,2.66
1981-07-03,3.52,1.87,9.74,NaN,NaN,1.99,6.86,174.09,327.07,2.34
1981-07-04,0.37,1.72,11.40,NaN,NaN,1.89,7.15,126.19,345.90,3.81
1981-07-05,5.76,2.08,11.79,NaN,NaN,2.31,7.13,149.05,342.07,5.43
1981-07-06,3.59,1.82,11.63,NaN,NaN,2.05,7.55,147.10,342.27,5.86
1981-07-07,4.01,1.91,12.68,NaN,NaN,2.09,7.56,126.69,351.80,4.26
1981-07-08,1.78,2.16,13.55,NaN,NaN,2.32,8.64,178.34,344.54,3.85
1981-07-09,0.02,2.18,11.82,NaN,NaN,2.20,7.66,189.71,332.97,2.53
1981-07-10,7.75,1.93,11.02,NaN,NaN,2.05,6.92,158.39,335.58,2.51
1981-07-11,4.36,0.50,10.35,NaN,NaN,0.62,8.01,66.21,345.14,3.60
1981-07-12,1.35,1.89,10.59,NaN,NaN,2.01,7.12,168.71,331.34,2.32
1981-07-13,3.10,1.52,10.08,NaN,NaN,1.65,6.83,129.48,337.93,2.52
1981-07-14,5.14,1.49,10.93,NaN,NaN,1.69,7.46,129.18,342.31,4.52
1981-07-15,12.09,1.72,11.21,NaN,NaN,1.92,7.53,152.22,338.11,4.53
1981-07-16,10.87,1.70,10.15,NaN,NaN,1.86,7.11,159.88,330.95,3.40
1981-07-17,2.60,2.22,10.02,NaN,NaN,2.37,6.86,215.78,316.12,3.08
1981-07-18,3.61,1.76,10.84,NaN,NaN,1.90,6.97,144.04,337.21,3.08
1981-07-19,7.62,1.10,10.84,NaN,NaN,1.28,7.93,108.97,346.12,4.28
